chroma_stft,rmse,spectral_centroid,spectral_bandwidth,rolloff,zero_crossing_rate,mfcc1,mfcc2,mfcc3,mfcc4,mfcc5,mfcc6,mfcc7,mfcc8,mfcc9,mfcc10,mfcc11,mfcc12,mfcc13,mfcc14,mfcc15,mfcc16,mfcc17,mfcc18,mfcc19,mfcc20,Label
0.35606143,0.10493841,1714.5211627536423,1491.8210936059593,3298.1178977272725,0.12563254616477273,-293.09448,53.95294,-36.728855,45.53777,-13.879132,-25.270227,-23.121765,-17.42221,-3.219526,-15.517806,-7.9491725,-10.544654,-0.5778469,-6.864204,-23.8734,-6.979889,-6.0168386,-20.313803,-7.0768204,-7.9276156,0
0.28210047,0.11555915,1802.3339188612067,1600.7297993617117,3517.4479166666665,0.120751953125,-181.63039,72.96749,-35.148838,14.317445,-42.35587,-13.915261,-29.317839,-16.608034,-26.073223,-19.39378,-3.5948272,-15.572947,-9.189744,-15.106339,-14.875144,-14.9162,-16.289812,-11.832867,-11.858418,-9.643426,0
0.4492871,0.05897237,1796.4803213574319,1688.141623864556,3625.8223684210525,0.10753109580592106,-264.6663,83.401,-13.733079,24.836012,-13.79038,1.5363194,-10.599907,-13.07412,-4.8373437,-9.928714,-15.056835,-8.85647,-9.20622,-7.3950996,-8.601423,-9.933352,-14.187094,-10.790699,-16.286963,-9.5553665,0
0.43531525,0.064727366,1925.6571282855712,1846.5920803558822,4011.204769736842,0.11375668174342106,-320.40466,72.49091,-6.4925065,19.308968,-13.684975,-2.3457854,-11.480083,-3.98858,-18.129982,-8.847455,-6.9992957,-1.3672063,-8.812328,-8.745442,-9.20291,-9.632389,-14.924024,-10.644011,-13.278827,-10.521004,0
0.33131403,0.17597139,1785.9801553756365,1468.5723313754256,3360.595703125,0.1451416015625,-127.93323,76.20471,-61.215267,-0.16957712,-36.757797,-15.4446945,-13.190777,-18.102474,-8.244355,-17.720135,-22.510365,-7.520891,-13.971771,-9.069558,-13.966446,-8.945818,-16.752151,-13.69021,-18.667992,-18.395992,0
0.2949512,0.15677014,1341.704565968017,1410.0604336517938,2590.533088235294,0.09662224264705882,-196.93547,101.88986,-13.182182,22.381786,-13.672417,-18.849228,-26.178753,-22.378677,-13.641071,-25.733017,-14.598002,-25.769722,-14.018942,-4.0838795,-13.161322,-6.9072795,-25.584202,-14.705823,-15.220176,-14.855472,0
0.43538055,0.13802753,2277.437095624322,1648.3273414692842,3851.128472222222,0.2325122974537037,-167.78595,71.25783,5.2395062,17.458239,-5.246561,-5.4884057,-18.68784,2.8396025,-16.499405,-12.548309,-16.060152,3.3109415,-8.768804,-4.2510166,-4.4249387,-9.454727,-8.074654,-8.652264,-19.1549,-7.341739,0
0.4300843,0.07450614,1870.753593775726,1834.9432583774894,3985.5057565789475,0.10820569490131579,-327.26254,73.80948,-4.4683146,22.957708,-11.161567,-3.6274807,-9.112348,-6.3726783,-14.143714,-14.297596,-2.8447187,-4.2372117,-6.734761,-8.709135,-9.134552,-9.480298,-14.515247,-10.037122,-13.134819,-9.67489,0
0.37386495,0.15668832,1499.5834702340098,1436.4020880535757,2728.2130281690143,0.1349581866197183,-189.73999,101.330215,18.99276,32.521297,-13.954463,7.87799,-26.054623,-12.648456,-10.715824,-3.8371341,-12.192161,1.7334372,-2.4487927,-11.449238,-15.139829,-5.1683125,-10.009362,-5.7529316,-10.32579,-7.7506766,0
0.5864687,0.030208258,2518.891960545089,2219.46598092317,5312.144886363636,0.18089155717329544,-358.50784,53.4556,5.9677715,16.28673,6.706903,4.3718534,0.6634884,-7.092134,-3.646622,-5.677768,-10.132323,-7.0335035,-7.2645793,-4.580389,-11.896207,-8.330006,-7.836937,-8.376215,-10.694737,-7.3118854,0
0.3037283,0.11091173,1634.3654646148636,1432.6592195796388,3038.9204545454545,0.11422230113636364,-208.04094,95.79319,-39.68909,17.970722,-38.994328,-10.322696,-21.31999,-19.857517,-12.920591,-17.069561,-14.117269,-8.498012,-10.084308,-15.116469,-17.243025,-12.774161,-15.572569,-16.397459,-12.466876,-18.57598,0
0.28648698,0.07495255,2194.1613945351137,1681.6035274600656,3968.642979452055,0.201392604880137,-233.59293,58.923916,-7.148506,38.41285,-34.5126,-22.104782,-19.309473,-16.600035,-29.632507,-22.427303,-8.751159,-1.704979,-9.84617,-1.2901765,-9.855502,-15.512048,-22.075304,-11.904478,-18.15269,-9.614356,0
0.33055592,0.10543348,1605.9513038860982,1422.819967484397,2956.3187893081763,0.14322916666666666,-257.404,88.64028,-22.207157,19.269611,-9.143793,-22.891224,-25.989393,-42.147854,-7.595513,-17.30696,-19.468454,-7.6842203,-7.572301,-18.180265,-22.036884,-5.282194,-22.189962,-14.054156,-12.515257,-13.077956,0
0.3156549,0.11468849,1564.3310097582435,1344.9181354531486,2799.21875,0.12824869791666665,-205.88206,107.69482,-28.119574,18.01835,-16.833427,-8.951328,-12.405363,-19.186708,-14.154619,-8.876724,-13.860679,-8.660395,-7.1395802,-5.814873,-7.5691295,-12.492959,-7.799043,-14.931782,-15.961403,-11.214948,0
0.40750012,0.100047655,1633.7979945030668,1642.0131315937635,3285.021551724138,0.11922060210129311,-262.30438,88.56403,-7.832911,15.149267,-17.941563,-11.099301,-15.213744,-13.648165,-11.758396,-11.021294,-2.5750322,-5.3255177,-7.8331366,-12.346841,-13.6018305,-8.403614,-10.223992,-9.174763,-10.060231,-11.93094,0
0.3585548,0.17380635,1326.9385352877025,1484.5842156616645,2553.055037313433,0.07322032416044776,-158.6204,114.924805,18.520786,25.313353,-5.100048,10.542352,-6.6543846,-13.148134,-15.002254,-19.37772,-11.603154,-8.8537035,-12.218485,-0.01456752,-5.9439964,-4.8391747,-9.147081,-1.4229876,-16.589039,-7.1796722,0
0.42093092,0.09689178,1572.6135353688983,1603.1417275793349,3109.7110215053763,0.11869959677419355,-224.13857,88.249,5.5437064,29.087578,6.8965874,6.162873,-29.309305,-19.359772,-8.590261,-4.4511523,-15.917513,-0.4926297,-4.2933264,-7.3267713,-16.695356,-8.045777,-10.434264,-8.284677,-8.062902,-10.6842785,0
0.4001275,0.10114853,2142.327288290459,1648.5233668835524,3811.823918269231,0.16887019230769232,-178.5044,73.22674,4.6165576,26.22974,-2.3138824,-3.0853271,-17.204662,-19.19556,-15.195928,-5.120258,-19.235807,3.8305826,-7.847936,1.9393991,-13.009583,-5.468461,-11.025053,-13.439482,-9.368067,-3.5959566,0
0.32727855,0.14417745,1327.3804201439068,1336.5863460091723,2632.233796296296,0.09229721257716049,-175.54332,120.065155,-20.56985,33.829994,-4.875068,-10.194612,-3.7895572,-41.536083,-17.1445,-8.240329,-14.321999,-5.331674,-12.469706,-0.34033665,-14.676042,-8.48982,-11.618223,-8.72264,-17.560602,-7.443718,0
0.29910186,0.10749726,1690.1021446903553,1503.8428670008861,3127.7624309392263,0.13812424464779005,-244.047,86.21375,-15.547018,6.903421,-21.380302,-8.450623,-17.73547,-19.966196,-12.565716,-11.184618,-14.973617,-7.3048573,-9.020017,-15.47795,-9.7449255,-7.6800084,-10.495569,-10.026824,-13.188796,-17.356361,0
0.51455534,0.07515211,1404.3854794712017,1513.9705135232646,2963.4576612903224,0.058294480846774195,-309.343,114.22437,-24.283298,20.966068,2.2368379,-4.6590624,-7.53608,-17.571638,-5.9683795,2.2630007,-6.292209,-1.1257393,-17.144638,-8.45698,-6.304932,-12.551808,-3.3876202,-5.4205585,-8.46488,-5.7448373,0
0.32031253,0.18804123,2342.128515495353,1664.6217051707129,4034.6174568965516,0.20245150862068967,-124.72539,55.69524,-19.639233,9.663551,-19.87536,-7.334184,-24.446629,-25.72975,-10.711071,-12.345299,-24.79502,-6.428345,-19.18771,-10.969051,-18.288895,-17.506018,-14.194387,-13.825205,-13.296989,-17.31201,0
0.336267,0.11954616,1733.2289848503044,1548.9050716780189,3271.7013888888887,0.14585420005341881,-209.09303,90.312775,-11.8603325,11.603962,-24.107805,-9.85589,-24.995157,-18.228981,-13.786037,-14.880783,-5.170346,-8.6627245,-7.622188,-17.937569,-17.821709,-6.619672,-12.664866,-8.594448,-10.163486,-12.935585,0
0.47046256,0.100731224,1673.1086603651295,1506.7426470108119,3372.18237704918,0.12127785604508197,-222.32138,109.86106,-25.547676,34.503048,-8.363575,-2.2256818,-11.421812,-22.920221,-7.003236,-7.1034255,-9.944027,0.816375,-8.045263,-6.110036,-12.101074,-5.420549,-7.4030223,-15.355548,-10.047479,-10.270023,0
0.40571275,0.06486445,1764.3291756089031,1647.428998403819,3587.2896634615386,0.1255211463341346,-323.5782,79.62546,-13.535516,24.7887,-14.38462,-9.064253,-9.768273,-13.4348755,-10.887923,-15.185287,-6.988719,-9.14555,-7.9161987,-10.569296,-16.33116,-13.757096,-10.6315,-6.8185177,-9.197508,-9.367796,0
0.28286383,0.14037997,1703.4089713757126,1473.1511441962516,3259.850543478261,0.14095052083333334,-203.13074,86.5969,-22.784336,42.134823,-21.292269,-21.689102,-32.58064,-23.182894,-5.6358614,-23.800566,-12.635924,-22.207298,-11.850573,-8.795544,-8.834281,-11.52612,-22.661446,-15.126318,-14.707273,-15.455658,0
0.42148384,0.08095598,1893.8321969987053,1895.6547058119281,4064.99335106383,0.12189889461436171,-316.0743,43.999607,6.5131245,17.050611,-3.7803023,-8.245336,-14.241228,-8.842643,-6.3796434,-4.95657,-8.153148,-4.079691,-6.6249356,-10.069384,-9.04427,-7.0221276,-11.238437,-7.010884,-9.517971,-4.9265084,0
0.44736332,0.065613374,2251.261432593373,1935.7832835429992,4525.1885775862065,0.15966796875,-312.75577,59.312447,-9.925982,3.2615905,-17.873396,0.8891173,-14.19768,-8.006692,-15.73013,-6.5075836,-10.487949,-11.838152,-10.63283,-9.806353,-12.988359,-8.837589,-13.426808,-12.27735,-11.140766,-10.883771,0
0.34975076,0.12378607,1558.6874917641285,1417.088358619355,2898.3450443786983,0.12669598280325445,-228.11472,100.910576,-3.1105878,31.808744,-2.348743,-4.0736494,-5.620326,-26.142899,-24.065987,-12.364353,-14.46695,-8.113159,-7.1830854,-7.9548283,-2.2895598,-17.067993,-12.868204,-9.392178,-11.616575,-11.830946,0
0.3958801,0.13096729,2356.170583215298,1612.1340417033905,3971.698113207547,0.2090396521226415,-130.60266,62.873093,-46.328316,8.350219,-30.620653,-13.5696945,-26.702475,-21.817493,-8.457041,-18.504799,-10.669761,-8.393281,-12.576016,-13.456777,-20.060877,-13.590068,-17.63782,-13.1032505,-13.476468,-17.791958,0
0.47193658,0.04302478,2036.1354185962118,2034.4821385080945,4529.752604166667,0.11407063802083334,-385.18457,71.256065,1.6158636,11.004304,0.07192446,1.685979,-3.528582,-10.302337,-0.16542946,-11.133427,-2.668927,-8.293787,-7.640976,-12.78648,-9.336391,-6.825005,-10.452835,-7.901359,-9.279909,-9.79585,0
0.3232088,0.1203082,1737.6640967222268,1481.3599383428455,3276.8038617886177,0.12605992759146342,-201.24176,83.191864,-28.546585,30.202139,-30.670506,-15.035592,-22.84508,-11.560445,-22.336224,-11.678194,-16.887472,-11.540781,-3.2664523,-12.971585,-9.831202,-7.958378,-10.658039,-11.427057,-12.388158,-19.745817,0
0.28839073,0.103844516,2011.0359344358321,1769.1750455751396,3951.8229166666665,0.16106887090773808,-259.91907,52.61363,-4.540174,48.520798,-18.383911,-27.055431,-33.960506,-32.73521,-18.78663,-20.251453,-19.760515,-14.325819,-5.774386,-22.312517,-23.649406,-10.151942,-20.12038,-10.715327,-13.657393,-10.481249,0
0.22482826,0.14837594,1370.2483781779727,1543.1700523009329,2681.376689189189,0.07969541807432433,-231.7139,87.066895,1.6324611,15.813671,-17.305267,-13.470432,-2.3619623,-21.636719,-11.744446,-30.500895,-11.137254,-14.382828,-7.8602285,-11.651261,-11.957815,-9.545664,-15.79476,-10.317513,-19.667847,-17.009882,0
0.481508,0.07873175,1246.8361144401226,1479.5819286346023,2656.4477848101264,0.06342711629746836,-342.56567,127.45364,-0.06459635,15.12519,6.1679325,-6.821789,-7.917044,-17.992142,-4.662551,-12.887852,-7.622986,-5.6586194,-7.7799754,-6.338327,-9.091646,-7.8965755,-7.7847424,-12.555226,-5.4313617,-8.235213,0
0.36881387,0.12254307,1463.7710811305972,1343.1205713434078,2750.3802544247787,0.11835202917588496,-204.30942,104.73667,-4.555793,43.991703,-0.7625782,-13.270342,-32.5455,-22.77024,-10.877629,-18.200096,-18.032887,4.3874173,-10.869212,-6.1053314,-14.26381,-11.435,-12.190017,-9.196273,-12.814293,-13.665696,0
0.38000634,0.13460189,1364.495081531848,1454.9829895834998,2551.2295081967213,0.06987224641393443,-243.71753,94.74074,11.146832,33.387882,3.1748223,3.155996,-22.055304,-26.768198,4.5493484,-13.958188,-1.5266261,-7.9358797,-11.652756,-2.3709345,-11.858697,-9.428727,-11.770287,-1.3790369,-23.758848,-6.080548,0
0.4738606,0.08748149,1960.159658198028,1775.4941019784499,3963.0434782608695,0.13877377717391304,-266.55936,76.70295,-3.7891126,26.145775,0.111333095,-4.1288834,-8.570787,-15.071521,-11.588315,-2.6808565,-8.401988,-4.096146,-10.056359,-6.0805564,-10.5792265,-11.67395,-6.2342014,-7.7307596,-12.836054,-7.3831496,0
0.4143213,0.10304178,1653.6570972293532,1470.6852316732193,3187.4674479166665,0.127972412109375,-171.76025,102.2235,-22.343748,44.073357,-9.126721,-5.3666472,-17.048477,-28.323511,-8.823308,-6.3326054,-13.164486,-4.6860275,-9.457226,-9.089803,-17.737894,-6.0507383,-8.585282,-16.110058,-13.561324,-10.1021,0
0.45311967,0.061920386,1686.0188824569764,1682.6643690082758,3559.375,0.1078277587890625,-318.43555,87.142456,-6.5006866,23.488863,-0.43297634,-5.581046,-12.450714,-13.104227,-6.952773,-8.133496,-11.920239,-3.09203,-8.925946,-4.2503457,-6.9175773,-10.1735325,-12.045832,-8.623738,-11.952028,-11.403623,0
0.40825337,0.1047098,1724.2494714649738,1611.7633686412266,3468.3207417582416,0.10002790178571429,-211.70651,83.92896,-15.084301,28.122108,-10.538977,-4.259704,-12.032563,-24.230562,-3.9433181,-18.017006,-8.120378,-10.720767,-12.125562,1.5696752,-19.28946,-7.4399204,-14.101978,-12.876208,-16.746914,-8.64954,0
0.42067415,0.057149597,1579.6337634572335,1538.9509276808813,3134.4328703703704,0.11031539351851852,-334.48297,89.9781,-13.916948,15.370801,-13.6099205,-6.0710306,-18.731068,-10.716728,-8.633992,-5.372809,-6.369981,-2.9512448,-3.4789722,-3.6578116,-5.6790247,-9.371054,-16.143757,-10.543725,-10.453542,-11.657461,0
0.43667433,0.045635253,1879.985690114941,1882.2797025387779,4115.404211956522,0.10300080672554347,-367.69955,65.24165,-3.4149568,22.290804,-15.411703,0.7606975,-6.8124337,-4.179543,-5.355777,-8.547586,-4.60897,-4.3671327,-6.949149,-7.4517345,-9.411944,-9.408932,-12.217238,-9.936505,-9.814141,-9.016159,0
0.34185022,0.12491946,1797.6932390323038,1581.3553334249523,3314.0994094488187,0.14640363558070865,-175.77206,91.37017,-21.81684,8.534888,-19.600258,-26.45071,-17.163134,-20.956005,-11.762111,-20.05018,-16.673666,-12.974005,-11.775098,-15.617384,-15.683783,-14.954242,-14.600704,-17.1981,-13.549067,-12.320931,0
0.39041638,0.07129229,2049.8308172769557,1886.7209110974418,4146.908967391304,0.11290973165760869,-324.1529,48.767628,-4.497883,17.850498,-3.1865063,-11.800462,-6.500263,-14.810175,-3.3768275,-8.803776,-5.842894,-5.2426414,-5.1727514,-10.103085,-11.826439,-9.995227,-11.266068,-11.741483,-10.539228,-8.076983,0
0.44653025,0.047986794,2132.1627970359305,2081.0010757509694,4657.860824742268,0.14305130476804123,-353.67264,71.660576,18.023523,12.020544,3.1941955,0.9732679,-13.632032,-11.75756,3.6761377,-9.553448,-12.613913,-8.1776,-8.829353,-9.505731,-12.719306,-9.828258,-13.20724,-7.9121957,-12.998218,-9.508787,0
0.28846207,0.10953253,1895.733516261292,1529.9698206094554,3397.110849056604,0.17613133844339623,-201.41077,67.78107,-28.84033,13.868452,-25.33453,-16.70665,-15.628483,-17.06753,-17.17201,-18.63322,-16.779968,-6.6246543,-15.832843,-7.6076264,-10.520099,-11.119107,-18.945358,-10.073898,-17.860313,-14.717963,0
0.35366976,0.05836328,1679.2920029917152,1594.3143352725895,3291.8030104712043,0.1358239937827225,-344.82404,71.83239,1.9753488,15.250204,-11.454252,-8.680745,-22.147358,-19.374025,-7.6604705,-10.754778,-11.112737,-9.812124,-8.8322315,-13.404875,-12.207228,-7.8853097,-10.613468,-10.425498,-9.044217,-5.885224,0
0.3064259,0.09181786,1743.1021859865625,1486.2348234379185,3159.156976744186,0.13043354832848839,-271.98508,82.96356,-24.683355,9.972116,-12.239076,-21.55945,-14.658355,-21.833332,-16.81266,-18.704615,-10.0272255,-7.7268195,-7.756807,-6.471858,-14.195301,-13.298489,-12.095422,-14.549761,-7.081716,-6.9652114,0
0.23771231,0.16304588,1674.748347685653,1500.0250704001148,3039.8685515873017,0.12747628348214285,-265.47214,58.670036,3.8881674,48.276157,-0.7828044,-21.290627,-29.456215,-36.29848,-7.2019486,-27.491688,-5.1626573,-20.280863,-7.7954545,-11.454094,-23.757347,-7.6320987,-13.395696,-19.161215,-9.805826,-17.194761,0
0.37919468,0.091050215,1430.12338683637,1463.0445535861168,2897.3599137931033,0.06869612068965517,-281.81653,100.00117,-31.786701,13.062737,-6.7348537,-24.47559,-25.714542,-21.290562,-19.023233,-23.471415,-4.3564267,-2.064564,-8.266805,-4.8068676,-9.835151,-15.904051,-9.8092165,-11.327919,-14.584679,-4.8230357,0
0.4612942,0.067119606,1792.4852284419924,1689.4713936310125,3663.4880514705883,0.09284524356617647,-320.26816,86.40513,-16.294266,17.052969,-14.62221,-1.8702402,-17.008673,-16.940683,-4.4972634,-7.3656516,-6.916425,-9.3475065,-9.350401,-8.457376,-10.170423,-9.380892,-9.023062,-11.546895,-8.40079,-8.398107,0
0.3319947,0.14602563,1699.4792145670979,1541.080534081412,3310.0142045454545,0.10992246685606061,-209.18855,84.80519,-8.75696,21.863152,-27.33502,-12.1338,-13.341814,-33.1085,-9.673946,-6.366746,-7.7295046,-7.867725,-14.945732,-14.861441,-10.835339,-9.863824,-14.958813,-10.88602,-17.670507,-12.354104,0
0.2547272,0.10051496,1716.1483907587688,1579.9724407887245,3229.950221238938,0.12590310425884957,-244.49945,67.75378,-14.520041,7.127864,-30.901379,-13.771446,-22.877893,-19.596922,-25.035833,-17.601923,-9.829394,-5.9688005,-7.9218645,-10.137413,-12.622495,-8.032244,-20.206215,-13.20701,-12.343215,-12.1635065,0
0.36448318,0.1147403,1081.742970092924,1209.9476439679322,2097.813548657718,0.07410077600671142,-266.30664,129.77367,-1.8407425,27.597702,5.1583486,-5.487634,-22.31024,-20.665415,-11.443994,-9.394129,-14.746346,1.7532398,-5.4081645,-4.5200753,-12.417061,-15.285035,-11.410627,-8.129269,-11.923058,-15.518427,0
0.3129536,0.14531429,1814.4434041926665,1574.66724859853,3440.5346074380163,0.15993026859504134,-199.5093,77.75229,-2.415773,29.560472,-10.4188595,-10.203322,-34.333755,-30.343971,-12.280052,-10.914078,-15.995615,-0.59341604,-4.8292165,-15.803916,-18.832256,-10.0872135,-18.910711,-13.661772,-21.151745,-10.294898,0
0.37242606,0.15093097,1125.6357960929092,1458.8794755122722,2304.3573943661972,0.04829170334507042,-230.77254,112.310814,13.977288,41.105106,9.56458,0.63625336,-9.80631,-11.417068,-4.6794095,-16.773657,-18.37639,-7.702273,-9.356799,-4.1361256,-4.47137,-5.308945,-10.863702,0.8854414,-15.0949,-8.914365,0
0.2550061,0.14502376,1775.9857741064234,1472.8556908407086,3198.5887096774195,0.13163904989919356,-262.90753,56.285275,-7.9265375,47.151897,-0.33366063,-12.722565,-27.61471,-39.21189,-5.712689,-24.965036,-5.49328,-20.011223,-9.332521,-7.582027,-22.746815,-9.969712,-12.943272,-15.576285,-10.437277,-16.227745,0
0.36494678,0.1016337,2366.0621243696974,1779.2183223530528,4407.574152542373,0.2049374337923729,-236.69556,48.294518,-33.561222,18.937872,-36.70521,-18.666668,-23.800882,-24.465178,-15.753788,-23.075739,-13.83699,-12.736216,-9.644999,-18.232618,-20.03996,-12.120126,-20.094707,-11.142954,-10.227199,-18.295757,0
0.43302625,0.108837865,1865.03180528468,1616.8771937396514,3503.432765151515,0.14636600378787878,-205.98781,82.254684,-23.560675,12.98696,-22.593527,-5.477716,-21.574293,-21.924847,-2.3136995,-8.223587,-10.129618,-11.9239,-7.122039,-14.675276,-18.242254,-8.927475,-10.124462,-11.122354,-12.240942,-9.480508,0
0.3882945,0.08682172,1410.8248447051894,1392.1279427495647,2789.2561983471073,0.10957676911157024,-261.37357,113.231384,-18.500149,32.018906,-3.684177,-9.728976,-4.197786,-40.49953,-10.212951,-7.189464,-16.59615,-3.8191981,-10.996444,-3.0275807,-11.918938,-9.93222,-10.194345,-11.9077835,-15.422036,-10.689361,0
0.33585387,0.09923149,1928.0587503639729,1626.4585872434102,3677.1647135416665,0.16938273111979166,-249.43892,70.65678,-36.410225,1.7007536,-50.24066,-16.925234,-38.44045,-31.308504,-24.831266,-28.220118,-12.385304,-15.861815,-13.100375,-20.733513,-13.981404,-16.476961,-16.079065,-8.796683,-13.354787,-7.468347,0
0.347121,0.11609009,2082.7161270056013,1658.0441829702634,3922.5260416666665,0.1614312065972222,-220.42265,56.76348,-13.199437,18.625278,-26.067871,-15.1733055,-16.531036,-15.239263,-8.216831,-19.053642,-11.513374,-2.8642454,-14.224514,-6.3678026,-6.669863,-11.075302,-16.405949,-11.141993,-15.492157,-12.934203,0
0.40982676,0.09150777,1950.0320135629784,1820.48223682707,4034.912109375,0.13414510091145834,-280.95328,64.577095,3.629935,25.705328,-6.4085484,-8.339593,-22.173212,-13.184604,-7.267263,-13.100104,-5.9448776,-7.6520844,-10.740092,-10.052989,-12.871845,-9.254231,-11.830925,-12.247798,-12.80959,-7.8746543,0
0.3282829,0.12875693,1369.8785760911137,1575.9921266902531,2943.2935393258426,0.06932496488764045,-280.37595,80.44984,4.0182624,38.92117,-10.966991,-11.687892,-14.082019,-23.927937,-8.775604,-15.857481,-10.166278,-11.426197,1.0111547,-16.072538,-18.612535,-11.860457,-16.511858,-12.34681,-16.278084,-13.114624,0
0.5227729,0.031319134,2522.7280544980736,2036.806779401679,4965.0,0.20412760416666667,-394.16626,51.103394,1.166288,10.188092,-1.3503324,-3.954618,-6.888816,-4.6571913,-6.2349677,-8.067913,-8.660893,-3.3434875,-9.583964,-8.480082,-10.414118,-8.414336,-9.766116,-9.892637,-8.654755,-8.160258,0
0.42597404,0.08300502,1654.318910998417,1624.2340263659228,3407.7380952380954,0.10869683159722222,-264.9434,84.940155,-6.8788915,21.15041,0.264757,-3.6438367,-4.732582,-16.633,-11.892032,-5.5438943,-9.191956,-0.50424683,-4.639376,-3.2400851,-7.6368275,-13.892213,-9.112607,-4.478188,-12.274215,-9.674278,0
0.48739842,0.07746287,2100.4483753532086,1903.0404802974422,4304.377480158731,0.16872054811507936,-258.11902,77.59534,1.8053229,12.377449,-15.462133,-2.2016108,-12.972411,-15.237169,-15.061133,-11.160514,-12.838132,-6.7720547,-8.6191025,-9.950692,-10.294002,-11.200041,-15.557305,-12.238926,-16.627802,-12.11275,0
0.2722865,0.12662584,1639.7326468181063,1397.053148404993,2969.893292682927,0.13523008765243902,-275.26144,81.76118,-25.854599,31.340729,-33.620327,-7.6267505,-24.014715,-27.494379,-10.204045,-19.52757,-4.1336126,-10.117082,-7.4884963,-14.334492,-13.998191,-10.75403,-14.002582,-9.748336,-13.161693,-13.059193,0
0.27901918,0.15359636,2071.5045717419994,1779.986922184655,3984.375,0.2468967013888889,-182.84602,72.40011,-10.376722,12.073659,-20.143463,-26.96639,-22.529411,-23.539833,-21.992466,-26.850864,-2.2791104,-6.6498785,-14.446254,-9.791504,-13.7632885,-25.363379,-12.635427,-4.8638654,-14.136369,1.4150683,0
0.26132113,0.14441529,2077.987286235741,1623.8553741654466,3767.939814814815,0.16414775545634921,-253.10776,45.73502,11.865311,53.27943,-29.47375,-22.185488,-31.758257,-17.997648,-23.080929,-17.018702,-12.073274,-8.920285,-3.205296,-17.829014,-12.588444,-7.1808357,-18.570452,-7.9200006,-11.080989,-18.468168,0
0.24461806,0.11671124,1784.717643792751,1565.1529598530487,3471.938775510204,0.1322644292091837,-280.40732,43.69014,-17.354046,51.226532,-18.102226,-7.152581,-35.074364,-31.8274,-14.725241,-13.849342,-16.677624,-6.995131,-14.234151,-13.639536,-13.992367,-18.927483,-10.608874,-7.778554,-14.570219,-14.6271925,0
0.26448056,0.07410982,1927.1290025126457,1599.6166867733111,3482.13141025641,0.15188050881410256,-270.48843,58.371265,-11.139954,5.933932,-26.157393,-14.349696,-23.048262,-19.80434,-20.200092,-16.241938,-13.050064,-5.320637,-9.215848,-6.409704,-12.384976,-6.519648,-19.402018,-10.845191,-13.323708,-9.99058,0
0.4369686,0.09302097,2479.79748281319,1965.1690874590986,4831.364329268293,0.19621165205792682,-285.7316,54.164516,13.761379,24.98205,-7.2378616,-8.856281,-13.434596,-9.7577095,-10.384904,-13.101561,-9.167975,-7.5150585,-11.888823,-7.7354126,-10.427248,-9.598858,-15.452695,-8.9761915,-12.973112,-10.260394,0
0.36702672,0.104106076,1534.4199020038332,1568.882678446991,3120.2503551136365,0.11009632457386363,-226.02916,92.324776,-3.7413588,31.566265,-0.5515047,-15.333319,-3.3928466,-25.771599,-24.222345,-10.2284155,-14.624689,-4.638557,-12.058276,-4.2584844,-2.8237028,-13.534335,-6.596791,-5.5135703,-14.898255,-6.8197865,0
0.38326272,0.076045804,1875.3623819154755,1657.3194159546824,3654.2771464646466,0.14271129261363635,-245.78386,72.144135,-12.658523,19.23043,-20.676168,-8.617298,-29.248644,-10.12355,-18.508097,-10.958071,-14.458729,-4.835012,-10.814494,-7.7753778,-14.264092,-8.926497,-15.702026,-16.28614,-13.103074,-8.910108,0
0.30536222,0.10077053,1848.3488712374176,1486.8487253933054,3306.3512731481483,0.17104537398726852,-236.9542,72.21478,-20.265213,25.06716,-27.632309,-7.8047314,-23.421444,-19.507423,-20.682484,-13.881456,-13.75473,1.3592018,-10.495972,-15.750514,-11.916201,-17.984734,-13.43622,-12.922644,-12.211867,-11.582923,0
0.3657695,0.08603212,1703.6434760605089,1639.0610480603395,3325.0732421875,0.11428070068359375,-246.68631,80.15742,-18.815083,12.324509,-13.4675255,-21.681828,-11.932459,-10.81163,-7.3092594,-17.35551,-7.930522,-8.891705,-4.6369157,-11.612644,-11.745932,-11.594804,-10.742992,-14.582585,-11.9764805,-9.31819,0
